timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279457622,740,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-19,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,571,0,3
1603279457710,652,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-22,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,492,0,2
1603279457358,1004,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-10,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,844,0,1
1603279457660,702,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-20,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,543,0,1
1603279457327,1035,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-9,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,875,0,0
1603279457173,1189,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-2,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,1030,0,1
1603279457545,817,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-16,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,648,0,1
1603279457209,1153,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-5,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,993,0,1
1603279457270,1092,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-7,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,932,0,1
1603279457240,1123,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-6,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,963,0,1
1603279457299,1063,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-8,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,903,0,1
1603279457572,790,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-17,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,630,0,0
1603279457446,916,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-13,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,756,0,3
1603279457512,850,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-15,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,690,0,1
1603279457601,761,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-18,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,601,0,1
1603279457741,621,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-23,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,461,0,0
1603279457387,975,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-11,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,815,0,1
1603279457163,1200,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-1,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,1040,0,12
1603279457417,946,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-12,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,786,0,0
1603279457178,1185,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-4,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,1025,0,1
1603279457173,1190,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-3,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,1030,0,1
1603279457695,668,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-21,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,508,0,3
1603279457483,881,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-14,text,true,,1582,127,40,40,http://localhost:1337/recipe/read,710,0,1
1603279457779,665,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-24,text,true,,1582,127,46,46,http://localhost:1337/recipe/read,664,0,412
1603279458207,289,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-25,text,true,,1582,127,48,48,http://localhost:1337/recipe/read,287,0,1
1603279458254,391,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-33,text,true,,1582,127,53,53,http://localhost:1337/recipe/read,390,0,1
1603279458386,271,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-44,text,true,,1582,127,53,53,http://localhost:1337/recipe/read,270,0,1
1603279458347,328,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-38,text,true,,1582,127,54,54,http://localhost:1337/recipe/read,327,0,3
1603279458389,319,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-42,text,true,,1582,127,55,55,http://localhost:1337/recipe/read,319,0,1
1603279458483,233,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-48,text,true,,1582,127,55,55,http://localhost:1337/recipe/read,232,0,1
1603279458348,514,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-37,text,true,,1582,127,60,60,http://localhost:1337/recipe/read,513,0,3
1603279458254,693,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-34,text,true,,1582,127,64,64,http://localhost:1337/recipe/read,692,0,1
1603279458389,566,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-43,text,true,,1582,127,64,64,http://localhost:1337/recipe/read,565,0,1
