timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279501874,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-1,text,true,,319,275,1,1,http://localhost:1337/ingredient/create,1,0,0
1603279501876,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-1,text,true,,319,136,1,1,http://localhost:1337/ingredient/read/1011,1,0,0
1603279501877,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-1,text,true,,319,293,1,1,http://localhost:1337/ingredient/update/1011,1,0,0
1603279501879,1,Delete_Request,204,,Thread_Group_-_Spike_Test 2-1,,true,,191,218,1,1,http://localhost:1337/ingredient/delete/1011,0,0,0
1603279501927,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-1,text,true,,319,275,2,2,http://localhost:1337/ingredient/create,1,0,0
1603279501928,2,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-1,text,true,,319,136,2,2,http://localhost:1337/ingredient/read/1012,2,0,0
1603279501930,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-1,text,true,,319,293,3,3,http://localhost:1337/ingredient/update/1012,2,0,0
1603279501933,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-1,,true,,191,218,3,3,http://localhost:1337/ingredient/delete/1012,0,0,0
1603279501954,32,Create_Request,201,,Thread_Group_-_Spike_Test 2-2,text,true,,319,275,8,8,http://localhost:1337/ingredient/create,31,0,0
1603279501986,10,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-2,text,true,,319,136,9,9,http://localhost:1337/ingredient/read/1013,2,0,0
1603279502000,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-3,text,true,,319,275,10,10,http://localhost:1337/ingredient/create,1,0,0
1603279502002,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-3,text,true,,319,136,10,10,http://localhost:1337/ingredient/read/1014,1,0,0
1603279502007,3,Create_Request,201,,Thread_Group_-_Spike_Test 2-5,text,true,,319,275,10,10,http://localhost:1337/ingredient/create,2,0,0
1603279502010,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-5,text,true,,319,136,10,10,http://localhost:1337/ingredient/read/1016,1,0,0
1603279501995,18,Create_Request,201,,Thread_Group_-_Spike_Test 2-4,text,true,,319,275,11,11,http://localhost:1337/ingredient/create,9,0,0
1603279502013,3,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-4,text,true,,319,136,11,11,http://localhost:1337/ingredient/read/1015,3,0,0
1603279501996,27,Update_Request,202,,Thread_Group_-_Spike_Test 2-2,text,true,,319,293,12,12,http://localhost:1337/ingredient/update/1013,27,0,0
1603279502023,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-2,,true,,191,218,12,12,http://localhost:1337/ingredient/delete/1013,0,0,0
1603279502011,25,Create_Request,201,,Thread_Group_-_Spike_Test 2-1,text,true,,319,275,13,13,http://localhost:1337/ingredient/create,25,0,0
1603279502003,33,Update_Request,202,,Thread_Group_-_Spike_Test 2-3,text,true,,319,293,13,13,http://localhost:1337/ingredient/update/1014,33,0,0
1603279502036,13,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-1,text,true,,319,136,14,14,http://localhost:1337/ingredient/read/1017,11,0,0
1603279502036,19,Delete_Request,204,,Thread_Group_-_Spike_Test 2-3,,true,,191,218,15,15,http://localhost:1337/ingredient/delete/1014,0,0,0
1603279502011,48,Update_Request,202,,Thread_Group_-_Spike_Test 2-5,text,true,,319,293,15,15,http://localhost:1337/ingredient/update/1016,30,0,0
1603279502017,48,Update_Request,202,,Thread_Group_-_Spike_Test 2-4,text,true,,319,293,16,16,http://localhost:1337/ingredient/update/1015,46,0,0
1603279502065,3,Delete_Request,204,,Thread_Group_-_Spike_Test 2-4,,true,,191,218,16,16,http://localhost:1337/ingredient/delete/1015,0,0,0
1603279502073,3,Create_Request,201,,Thread_Group_-_Spike_Test 2-12,text,true,,319,275,17,17,http://localhost:1337/ingredient/create,2,0,0
1603279502049,48,Update_Request,202,,Thread_Group_-_Spike_Test 2-1,text,true,,319,293,19,19,http://localhost:1337/ingredient/update/1017,48,0,0
1603279502076,23,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-12,text,true,,319,136,19,19,http://localhost:1337/ingredient/read/1018,22,0,0
1603279502098,3,Delete_Request,204,,Thread_Group_-_Spike_Test 2-1,,true,,191,218,20,20,http://localhost:1337/ingredient/delete/1017,0,0,0
1603279502059,45,Delete_Request,204,,Thread_Group_-_Spike_Test 2-5,,true,,191,218,20,20,http://localhost:1337/ingredient/delete/1016,0,0,0
1603279502079,25,Create_Request,201,,Thread_Group_-_Spike_Test 2-6,text,true,,319,275,20,20,http://localhost:1337/ingredient/create,24,0,0
