timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279526663,1,Create_Request,201,,Thread_Group_-_Stress_Test 3-1,text,true,,319,275,2,2,http://localhost:1337/ingredient/create,1,0,0
1603279526665,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-1,text,true,,319,136,3,3,http://localhost:1337/ingredient/read/2011,1,0,0
1603279526666,3,Update_Request,202,,Thread_Group_-_Stress_Test 3-1,text,true,,319,293,3,3,http://localhost:1337/ingredient/update/2011,2,0,0
1603279526669,2,Delete_Request,204,,Thread_Group_-_Stress_Test 3-1,,true,,191,218,3,3,http://localhost:1337/ingredient/delete/2011,0,0,0
1603279526680,2,Create_Request,201,,Thread_Group_-_Stress_Test 3-3,text,true,,319,275,4,4,http://localhost:1337/ingredient/create,1,0,0
1603279526682,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-3,text,true,,319,136,5,5,http://localhost:1337/ingredient/read/2012,1,0,0
1603279526683,4,Update_Request,202,,Thread_Group_-_Stress_Test 3-3,text,true,,319,293,5,5,http://localhost:1337/ingredient/update/2012,4,0,0
1603279526687,5,Delete_Request,204,,Thread_Group_-_Stress_Test 3-3,,true,,191,218,6,6,http://localhost:1337/ingredient/delete/2012,0,0,0
1603279526699,3,Create_Request,201,,Thread_Group_-_Stress_Test 3-4,text,true,,319,275,8,8,http://localhost:1337/ingredient/create,3,0,0
1603279526702,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-4,text,true,,319,136,8,8,http://localhost:1337/ingredient/read/2013,1,0,0
1603279526703,2,Create_Request,201,,Thread_Group_-_Stress_Test 3-5,text,true,,319,275,8,8,http://localhost:1337/ingredient/create,2,0,0
1603279526704,8,Update_Request,202,,Thread_Group_-_Stress_Test 3-4,text,true,,319,293,9,9,http://localhost:1337/ingredient/update/2013,8,0,0
1603279526705,18,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-5,text,true,,319,136,10,10,http://localhost:1337/ingredient/read/2014,18,0,0
1603279526712,14,Delete_Request,204,,Thread_Group_-_Stress_Test 3-4,,true,,191,218,11,11,http://localhost:1337/ingredient/delete/2013,0,0,0
1603279526723,28,Update_Request,202,,Thread_Group_-_Stress_Test 3-5,text,true,,319,293,15,15,http://localhost:1337/ingredient/update/2014,28,0,0
1603279526707,47,Create_Request,201,,Thread_Group_-_Stress_Test 3-2,text,true,,319,275,15,15,http://localhost:1337/ingredient/create,47,0,0
1603279526754,5,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-2,text,true,,319,136,16,16,http://localhost:1337/ingredient/read/2015,5,0,0
1603279526752,20,Delete_Request,204,,Thread_Group_-_Stress_Test 3-5,,true,,191,218,18,18,http://localhost:1337/ingredient/delete/2014,0,0,0
1603279526727,48,Create_Request,201,,Thread_Group_-_Stress_Test 3-7,text,true,,319,275,19,19,http://localhost:1337/ingredient/create,47,0,0
1603279526775,1,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-7,text,true,,319,136,19,19,http://localhost:1337/ingredient/read/2016,1,0,0
1603279526776,4,Update_Request,202,,Thread_Group_-_Stress_Test 3-7,text,true,,319,293,19,19,http://localhost:1337/ingredient/update/2016,4,0,0
1603279526783,2,Create_Request,201,,Thread_Group_-_Stress_Test 3-10,text,true,,319,275,19,19,http://localhost:1337/ingredient/create,1,0,0
1603279526788,2,Create_Request,201,,Thread_Group_-_Stress_Test 3-12,text,true,,319,275,20,20,http://localhost:1337/ingredient/create,1,0,0
1603279526759,31,Update_Request,202,,Thread_Group_-_Stress_Test 3-2,text,true,,319,293,20,20,http://localhost:1337/ingredient/update/2015,28,0,0
1603279526740,53,Create_Request,201,,Thread_Group_-_Stress_Test 3-9,text,true,,319,275,21,21,http://localhost:1337/ingredient/create,53,0,0
1603279526793,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-9,text,true,,319,136,21,21,http://localhost:1337/ingredient/read/2017,1,0,0
1603279526771,27,Create_Request,201,,Thread_Group_-_Stress_Test 3-8,text,true,,319,275,22,22,http://localhost:1337/ingredient/create,26,0,0
1603279526798,2,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-8,text,true,,319,136,22,22,http://localhost:1337/ingredient/read/2021,2,0,0
1603279526800,5,Update_Request,202,,Thread_Group_-_Stress_Test 3-8,text,true,,319,293,23,23,http://localhost:1337/ingredient/update/2021,5,0,0
1603279526724,82,Create_Request,201,,Thread_Group_-_Stress_Test 3-6,text,true,,319,275,23,23,http://localhost:1337/ingredient/create,81,0,0
1603279526773,37,Create_Request,201,,Thread_Group_-_Stress_Test 3-11,text,true,,319,275,24,24,http://localhost:1337/ingredient/create,36,0,0
1603279526785,30,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-10,text,true,,319,136,24,24,http://localhost:1337/ingredient/read/2019,29,0,0
1603279526838,7,Update_Request,202,,Thread_Group_-_Stress_Test 3-10,text,true,,319,293,29,29,http://localhost:1337/ingredient/update/2019,7,0,0
1603279526845,3,Delete_Request,204,,Thread_Group_-_Stress_Test 3-10,,true,,191,218,30,30,http://localhost:1337/ingredient/delete/2019,0,0,0
1603279526810,70,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-11,text,true,,319,136,35,35,http://localhost:1337/ingredient/read/2018,3,0,0
1603279526780,105,Delete_Request,204,,Thread_Group_-_Stress_Test 3-7,,true,,191,218,36,36,http://localhost:1337/ingredient/delete/2016,0,0,0
1603279526790,116,Read_One_Recipe,200,,Thread_Group_-_Stress_Test 3-12,text,true,,319,136,39,39,http://localhost:1337/ingredient/read/2020,54,0,0
